8336197103293617-CHAMP.mp4,8336197103293617-CHAMP.npy
42041801095735476-CANDY 2.mp4,42041801095735476-CANDY 2.npy
7623354955329533-CASTLE 4.mp4,7623354955329533-CASTLE 4.npy
563172795973039-BRAIDS.mp4,563172795973039-BRAIDS.npy
03211605831315634-STEAL.mp4,03211605831315634-STEAL.npy
11421956030741298-BEHAVIOR.mp4,11421956030741298-BEHAVIOR.npy
46005351531190786-WHAT 2.mp4,46005351531190786-WHAT 2.npy
21375518694633366-CATEGORY.mp4,21375518694633366-CATEGORY.npy
3676004160452242-FEW.mp4,3676004160452242-FEW.npy
3995819196371415-RAKE.mp4,3995819196371415-RAKE.npy
7871258209561387-ZERO.mp4,7871258209561387-ZERO.npy
1018798283235407-STEP.mp4,1018798283235407-STEP.npy
04073107119415842-IGNORE.mp4,04073107119415842-IGNORE.npy
8840566543914945-EARRING.mp4,8840566543914945-EARRING.npy
9875090703468827-FASCINATED.mp4,9875090703468827-FASCINATED.npy
9024636340288976-MISUNDERSTAND.mp4,9024636340288976-MISUNDERSTAND.npy
44574021400878805-HOLD TOGETHER.mp4,44574021400878805-HOLD TOGETHER.npy
5958647852814958-COME OUT.mp4,5958647852814958-COME OUT.npy
4678272070033729-VACUUM.mp4,4678272070033729-VACUUM.npy
5877753712004425-MISCHIEVOUS.mp4,5877753712004425-MISCHIEVOUS.npy
9417524222797753-COUNTRY.mp4,9417524222797753-COUNTRY.npy
1499128629430715-HOSE.mp4,1499128629430715-HOSE.npy
28988035201434403-GRASP.mp4,28988035201434403-GRASP.npy
44234764957388717-THROW AWAY.mp4,44234764957388717-THROW AWAY.npy
34581625896023915-COME.mp4,34581625896023915-COME.npy
8926309163874093-PRAYER.mp4,8926309163874093-PRAYER.npy
1447490917413885-YELLOW.mp4,1447490917413885-YELLOW.npy
8903054743444117-WRITE.mp4,8903054743444117-WRITE.npy
5691388786763119-SCRUB.mp4,5691388786763119-SCRUB.npy
9809527206380761-BLOND.mp4,9809527206380761-BLOND.npy
40423274532055875-WAND.mp4,40423274532055875-WAND.npy
2822221615788185-DONT KNOW.mp4,2822221615788185-DONT KNOW.npy
20433593018057605-LIGHTS ON.mp4,20433593018057605-LIGHTS ON.npy
86310784753201-YAY.mp4,86310784753201-YAY.npy
5273449653169016-WHEELBARROW.mp4,5273449653169016-WHEELBARROW.npy
6440289284041039-DEDICATE 1.mp4,6440289284041039-DEDICATE 1.npy
639801284427086-TRANSGENDER.mp4,639801284427086-TRANSGENDER.npy
10447421966876491-RUN 2.mp4,10447421966876491-RUN 2.npy
8477968937659044-FEED.mp4,8477968937659044-FEED.npy
9782863224987515-YES.mp4,9782863224987515-YES.npy
7745857790794899-DEFEAT.mp4,7745857790794899-DEFEAT.npy
7542972008002033-INTERPRET.mp4,7542972008002033-INTERPRET.npy
6457846199522883-SOFTBALL.mp4,6457846199522883-SOFTBALL.npy
9773871345512486-SHRIMP.mp4,9773871345512486-SHRIMP.npy
11956444066393357-SOME.mp4,11956444066393357-SOME.npy
9964669842938052-PRINT.mp4,9964669842938052-PRINT.npy
4542019477439472-BATHROOM.mp4,4542019477439472-BATHROOM.npy
753823948593656-COCONUT.mp4,753823948593656-COCONUT.npy
6564448091519339-PILL.mp4,6564448091519339-PILL.npy
09281901456223873-STAIRS.mp4,09281901456223873-STAIRS.npy
30007839824915705-SHOULDER.mp4,30007839824915705-SHOULDER.npy
4480214418136417-BANANA.mp4,4480214418136417-BANANA.npy
1860113350839654-DOOR.mp4,1860113350839654-DOOR.npy
7929042183924939-CITY.mp4,7929042183924939-CITY.npy
7144259181321679-BUTTERFLY.mp4,7144259181321679-BUTTERFLY.npy
2761286298217265-BECAUSE.mp4,2761286298217265-BECAUSE.npy
2584302868932531-TRAIN.mp4,2584302868932531-TRAIN.npy
976736277918536-CHOCOLATE.mp4,976736277918536-CHOCOLATE.npy
46617283654386044-BELT.mp4,46617283654386044-BELT.npy
36666631035785735-SPEAKERS.mp4,36666631035785735-SPEAKERS.npy
2994409063341146-CABINET.mp4,2994409063341146-CABINET.npy
9540283603904613-IMPORTANT.mp4,9540283603904613-IMPORTANT.npy
7098756135951907-RAIN.mp4,7098756135951907-RAIN.npy
4904524848710281-SAME 2.mp4,4904524848710281-SAME 2.npy
16430646158155082-WORK.mp4,16430646158155082-WORK.npy
9668307153754203-SURPRISE.mp4,9668307153754203-SURPRISE.npy
20484863672289855-SLOW.mp4,20484863672289855-SLOW.npy
6782006522038972-RECORDING.mp4,6782006522038972-RECORDING.npy
4554007387685868-FARM.mp4,4554007387685868-FARM.npy
1915278784699035-LIPSTICK.mp4,1915278784699035-LIPSTICK.npy
9274215485799935-VIDEOPHONE.mp4,9274215485799935-VIDEOPHONE.npy
59432314515296-SEW.mp4,59432314515296-SEW.npy
18563266850591176-FOUR.mp4,18563266850591176-FOUR.npy
16991190177928384-ALPHABET.mp4,16991190177928384-ALPHABET.npy
4773618388112417-BROTHER.mp4,4773618388112417-BROTHER.npy
9945760945131519-COOKIE.mp4,9945760945131519-COOKIE.npy
6529704775543295-CIGAR.mp4,6529704775543295-CIGAR.npy
3155468174411835-WORM.mp4,3155468174411835-WORM.npy
6554596280012666-PERSON.mp4,6554596280012666-PERSON.npy
8673308540057565-THINGS.mp4,8673308540057565-THINGS.npy
5989912058488791-HEALTH.mp4,5989912058488791-HEALTH.npy
5550461539434559-THIEF 1.mp4,5550461539434559-THIEF 1.npy
3449728378565635-TROUBLE.mp4,3449728378565635-TROUBLE.npy
18684179703791104-AFTER.mp4,18684179703791104-AFTER.npy
34475426837164025-WEAR.mp4,34475426837164025-WEAR.npy
8384913491766788-PEOPLE.mp4,8384913491766788-PEOPLE.npy
9224805555930542-DANCE.mp4,9224805555930542-DANCE.npy
7221309933402686-EXPERIENCE.mp4,7221309933402686-EXPERIENCE.npy
3235747726307914-TRAVEL.mp4,3235747726307914-TRAVEL.npy
26511415008662587-BASEMENT.mp4,26511415008662587-BASEMENT.npy
8394838079742581-MOVIE.mp4,8394838079742581-MOVIE.npy
6248360174355057-CALL TTY.mp4,6248360174355057-CALL TTY.npy
7702216354763649-CIGARETTE.mp4,7702216354763649-CIGARETTE.npy
6139486577479072-AND.mp4,6139486577479072-AND.npy
6223238112897258-EMBARRASS.mp4,6223238112897258-EMBARRASS.npy
5261519078703247-CHARACTER.mp4,5261519078703247-CHARACTER.npy
5310806541651096-BORROW.mp4,5310806541651096-BORROW.npy
18286437913060416-FINISH.mp4,18286437913060416-FINISH.npy
03657312179247518-TEXT.mp4,03657312179247518-TEXT.npy
15451191030465905-EAT 2.mp4,15451191030465905-EAT 2.npy
9256634685758534-MOUSE.mp4,9256634685758534-MOUSE.npy
003094349410529995-PEPSI.mp4,003094349410529995-PEPSI.npy
5230550388567756-WHICH.mp4,5230550388567756-WHICH.npy
16927688445154376-WHO.mp4,16927688445154376-WHO.npy
6774253226453544-INVITE.mp4,6774253226453544-INVITE.npy
3759922548209751-HOSPITAL.mp4,3759922548209751-HOSPITAL.npy
4155265598520512-PLAY.mp4,4155265598520512-PLAY.npy
7360326674540567-CREDIT CARD.mp4,7360326674540567-CREDIT CARD.npy
11485804269368782-WOMAN.mp4,11485804269368782-WOMAN.npy
983223564628317-COMPLEX.mp4,983223564628317-COMPLEX.npy
441166971242245-BLOOD.mp4,441166971242245-BLOOD.npy
7335136138160512-GREEN.mp4,7335136138160512-GREEN.npy
07563599326668857-HEARING.mp4,07563599326668857-HEARING.npy
6329023526245501-MAYBE.mp4,6329023526245501-MAYBE.npy
17894348492640422-PIPE.mp4,17894348492640422-PIPE.npy
2766841267377089-BRAVE.mp4,2766841267377089-BRAVE.npy
055280866025619435-SCARED.mp4,055280866025619435-SCARED.npy
21548567650023243-ACTION.mp4,21548567650023243-ACTION.npy
22591957508286975-FAULT.mp4,22591957508286975-FAULT.npy
16892882605368742-FOREIGNER.mp4,16892882605368742-FOREIGNER.npy
07339819377444345-MORNING.mp4,07339819377444345-MORNING.npy
6605969835390502-UNDERSTAND.mp4,6605969835390502-UNDERSTAND.npy
7907414540046265-KING.mp4,7907414540046265-KING.npy
6762546419751951-TEMPTATION.mp4,6762546419751951-TEMPTATION.npy
3786925713606528-CANCELLATION.mp4,3786925713606528-CANCELLATION.npy
5281867130394469-NORTH.mp4,5281867130394469-NORTH.npy
24180821046509338-TWO.mp4,24180821046509338-TWO.npy
8278282301516249-HAMMER.mp4,8278282301516249-HAMMER.npy
2802923212245043-MEASURE.mp4,2802923212245043-MEASURE.npy
9159457664686586-EXPLANATION.mp4,9159457664686586-EXPLANATION.npy
43549930895032407-RIGHT 2.mp4,43549930895032407-RIGHT 2.npy
270548050578717-SUSPECT.mp4,270548050578717-SUSPECT.npy
24806687466559918-ALARM.mp4,24806687466559918-ALARM.npy
6526559072462264-LAUGH.mp4,6526559072462264-LAUGH.npy
16704660470901822-EUROPE.mp4,16704660470901822-EUROPE.npy
6971084934354603-CORN 2.mp4,6971084934354603-CORN 2.npy
059532465616374486-THAT.mp4,059532465616374486-THAT.npy
5579709890602969-EGYPT.mp4,5579709890602969-EGYPT.npy
6491366304118089-SHOP 1.mp4,6491366304118089-SHOP 1.npy
11152384171154606-GULLIBLE.mp4,11152384171154606-GULLIBLE.npy
25255981263895855-CLEAR.mp4,25255981263895855-CLEAR.npy
721473614329061-NAME.mp4,721473614329061-NAME.npy
5324486457459059-SKATE.mp4,5324486457459059-SKATE.npy
8041486459685812-RED.mp4,8041486459685812-RED.npy
6107330161922937-DISAPPEAR.mp4,6107330161922937-DISAPPEAR.npy
667162712047487-STRANGE.mp4,667162712047487-STRANGE.npy
697232279595773-FRIENDLY.mp4,697232279595773-FRIENDLY.npy
10719457796634213-PAIN.mp4,10719457796634213-PAIN.npy
15735328773357837-WHY.mp4,15735328773357837-WHY.npy
04690007580882227-GREECE.mp4,04690007580882227-GREECE.npy
42636308377747634-BOWL.mp4,42636308377747634-BOWL.npy
19227636702569528-HUSBAND.mp4,19227636702569528-HUSBAND.npy
39274788683563155-UNIVERSITY.mp4,39274788683563155-UNIVERSITY.npy
5074895632331418-APPEAR.mp4,5074895632331418-APPEAR.npy
4398519146574942-FUTURE.mp4,4398519146574942-FUTURE.npy
6547611227075889-LIGHTER.mp4,6547611227075889-LIGHTER.npy
5535373342686922-FALL 2.mp4,5535373342686922-FALL 2.npy
2644534224610522-MOTORCYCLE.mp4,2644534224610522-MOTORCYCLE.npy
40702653164522484-CHANNEL.mp4,40702653164522484-CHANNEL.npy
7174501773376163-COCACOLA.mp4,7174501773376163-COCACOLA.npy
8456448608172111-COVER UP.mp4,8456448608172111-COVER UP.npy
1789715889624135-HELLO.mp4,1789715889624135-HELLO.npy
08623458492433511-STOMACH.mp4,08623458492433511-STOMACH.npy
9953298353288469-ZOOM OFF.mp4,9953298353288469-ZOOM OFF.npy
2990862047263443-SSHH.mp4,2990862047263443-SSHH.npy
3247423088891874-EGG BEATER.mp4,3247423088891874-EGG BEATER.npy
5984806898975914-GIFT.mp4,5984806898975914-GIFT.npy
6717314750178429-SWITZERLAND.mp4,6717314750178429-SWITZERLAND.npy
08636061462401412-TEAM.mp4,08636061462401412-TEAM.npy
41055086064167545-WANT 2.mp4,41055086064167545-WANT 2.npy
30064773029740177-WALL.mp4,30064773029740177-WALL.npy
17191851678431247-VITAMINS.mp4,17191851678431247-VITAMINS.npy
4563829212529047-BACK OUT.mp4,4563829212529047-BACK OUT.npy
1870287141957272-FILTER.mp4,1870287141957272-FILTER.npy
2741975201442477-BASKET 2.mp4,2741975201442477-BASKET 2.npy
07605355763981803-NAIL CLIPPER.mp4,07605355763981803-NAIL CLIPPER.npy
3209123439686563-DO DO.mp4,3209123439686563-DO DO.npy
024964122441150982-GRENADE.mp4,024964122441150982-GRENADE.npy
4527700180869776-LUNCH 2.mp4,4527700180869776-LUNCH 2.npy
23954594034320054-FRACTION.mp4,23954594034320054-FRACTION.npy
452434948690392-SERVE 1.mp4,452434948690392-SERVE 1.npy
22966426590248168-PEEKABOO.mp4,22966426590248168-PEEKABOO.npy
65783462643741-SINK.mp4,65783462643741-SINK.npy
6801561275656114-EACH.mp4,6801561275656114-EACH.npy
502916119452187-VIEW.mp4,502916119452187-VIEW.npy
6912157418899321-LICK 1.mp4,6912157418899321-LICK 1.npy
7021764227386111-ENTER.mp4,7021764227386111-ENTER.npy
20919427016000314-PSYCHOLOGY.mp4,20919427016000314-PSYCHOLOGY.npy
5223753544826504-FLUTE.mp4,5223753544826504-FLUTE.npy
2057842240715284-WORK OUT.mp4,2057842240715284-WORK OUT.npy
7512573327034178-STICKY.mp4,7512573327034178-STICKY.npy
048383668085210996-CHAIN.mp4,048383668085210996-CHAIN.npy
41113415051183444-SHARK 2.mp4,41113415051183444-SHARK 2.npy
42511021464845977-CHASE.mp4,42511021464845977-CHASE.npy
13607109882500157-SOCCER 2.mp4,13607109882500157-SOCCER 2.npy
20193762849542285-FALLING ASLEEP.mp4,20193762849542285-FALLING ASLEEP.npy
3253739297686382-BOXING.mp4,3253739297686382-BOXING.npy
20776864947439555-TAKE CARE.mp4,20776864947439555-TAKE CARE.npy
2439848722216198-PULL CONVINCE.mp4,2439848722216198-PULL CONVINCE.npy
20840691513845444-CAPTURE.mp4,20840691513845444-CAPTURE.npy
6141571454900683-PONDER.mp4,6141571454900683-PONDER.npy
6454957272181174-JOKE.mp4,6454957272181174-JOKE.npy
8882593476676703-SOCIETY.mp4,8882593476676703-SOCIETY.npy
197262962905419-WATERDROP.mp4,197262962905419-WATERDROP.npy
40640709805278785-ANYONE.mp4,40640709805278785-ANYONE.npy
014045128526052997-MAPLE.mp4,014045128526052997-MAPLE.npy
17477754398988732-CEMETERY.mp4,17477754398988732-CEMETERY.npy
9599466909097483-FAIL.mp4,9599466909097483-FAIL.npy
520986092861234-ALL OF_SUDDEN.mp4,520986092861234-ALL OF_SUDDEN.npy
10220399765602428-TOTAL.mp4,10220399765602428-TOTAL.npy
8234071855491691-COOL 3.mp4,8234071855491691-COOL 3.npy
6943455642203764-LONG AGO.mp4,6943455642203764-LONG AGO.npy
5764019978486654-BECOME.mp4,5764019978486654-BECOME.npy
40638702666442783-IMPROVE.mp4,40638702666442783-IMPROVE.npy
03189503061273613-UNCERTAIN.mp4,03189503061273613-UNCERTAIN.npy
25196207384020064-GREET.mp4,25196207384020064-GREET.npy
34934905850403086-PROPOSE.mp4,34934905850403086-PROPOSE.npy
9716509872639485-TOSS OUT.mp4,9716509872639485-TOSS OUT.npy
03496082555320812-SQUARE.mp4,03496082555320812-SQUARE.npy
45844576586594177-EMPTY 2.mp4,45844576586594177-EMPTY 2.npy
5584055834571082-PACK.mp4,5584055834571082-PACK.npy
4624064779710624-THANK YOU.mp4,4624064779710624-THANK YOU.npy
7210014918492247-EACH OTHER.mp4,7210014918492247-EACH OTHER.npy
6987640211943136-PRECIOUS.mp4,6987640211943136-PRECIOUS.npy
85324974195869-WILL GO.mp4,85324974195869-WILL GO.npy
28839221368740686-LAY DOWN.mp4,28839221368740686-LAY DOWN.npy
5433826341477919-PARANOID.mp4,5433826341477919-PARANOID.npy
4895307282124033-ALASKA.mp4,4895307282124033-ALASKA.npy
8159365281872859-EXPERIMENT.mp4,8159365281872859-EXPERIMENT.npy
04266923279320278-ARTICLE.mp4,04266923279320278-ARTICLE.npy
9436752802789314-EVERY NIGHT.mp4,9436752802789314-EVERY NIGHT.npy
8799397490992087-GET TOGETHER.mp4,8799397490992087-GET TOGETHER.npy
3022412409113029-STORY 3.mp4,3022412409113029-STORY 3.npy
8597276011580623-SQUEEZE.mp4,8597276011580623-SQUEEZE.npy
8142102088491272-REMOVE.mp4,8142102088491272-REMOVE.npy
929331239326652-KNOCK OFF.mp4,929331239326652-KNOCK OFF.npy
12406127454041993-BETWEEN.mp4,12406127454041993-BETWEEN.npy
9982197568579805-SPICY.mp4,9982197568579805-SPICY.npy
8970692371270304-JEWELRY.mp4,8970692371270304-JEWELRY.npy
6329836527752992-BULLSHIT.mp4,6329836527752992-BULLSHIT.npy
7914674915609925-ADVANTAGE.mp4,7914674915609925-ADVANTAGE.npy
27027115015673386-WHISPER.mp4,27027115015673386-WHISPER.npy
20234858634486708-SIGN PAPER.mp4,20234858634486708-SIGN PAPER.npy
4959443935481227-THERAPY.mp4,4959443935481227-THERAPY.npy
40363559951317574-DONT FEEL_LIKE.mp4,40363559951317574-DONT FEEL_LIKE.npy
20457985258147482-LEAVE ALONE.mp4,20457985258147482-LEAVE ALONE.npy
20179501823138035-COMMUNITY.mp4,20179501823138035-COMMUNITY.npy
4154208766987608-CLIENT.mp4,4154208766987608-CLIENT.npy
9043040905145667-BREAKFAST.mp4,9043040905145667-BREAKFAST.npy
561951327216953-TURN.mp4,561951327216953-TURN.npy
8531656239573933-CORNER.mp4,8531656239573933-CORNER.npy
7012467163475777-GOODY GOODY_SHOE_OPPOSITE.mp4,7012467163475777-GOODY GOODY_SHOE_OPPOSITE.npy
6195842019472948-LEND.mp4,6195842019472948-LEND.npy
44792611863478227-SOPHOMORE.mp4,44792611863478227-SOPHOMORE.npy
7285315270082797-SUPERVISOR.mp4,7285315270082797-SUPERVISOR.npy
7477847558932731-INSTITUTE.mp4,7477847558932731-INSTITUTE.npy
757019136110429-TOSS.mp4,757019136110429-TOSS.npy
5846327279545858-WIDE.mp4,5846327279545858-WIDE.npy
014189630415597732-DOG 2.mp4,014189630415597732-DOG 2.npy
5046917530101354-BOWLING 2.mp4,5046917530101354-BOWLING 2.npy
9069902900728244-RIDE 2.mp4,9069902900728244-RIDE 2.npy
38353854507628116-FLOAT 3.mp4,38353854507628116-FLOAT 3.npy
7399799203783035-THEORY.mp4,7399799203783035-THEORY.npy
9874940371117678-SHORT WORD.mp4,9874940371117678-SHORT WORD.npy
26709420099310077-LABEL.mp4,26709420099310077-LABEL.npy
1261374808675586-FIRED.mp4,1261374808675586-FIRED.npy
9435603376676149-ADVERTISE.mp4,9435603376676149-ADVERTISE.npy
9739920179792196-DEMOTE.mp4,9739920179792196-DEMOTE.npy
5062236768072432-INHALE.mp4,5062236768072432-INHALE.npy
5863815795405025-CARDS.mp4,5863815795405025-CARDS.npy
02474406456836209-MINIMUM.mp4,02474406456836209-MINIMUM.npy
3992537573831201-JUNIOR.mp4,3992537573831201-JUNIOR.npy
20160512572100764-GLOVES 3.mp4,20160512572100764-GLOVES 3.npy
9105225092035529-SLICE 2.mp4,9105225092035529-SLICE 2.npy
46043236997915304-DARK.mp4,46043236997915304-DARK.npy
010077892451172188-DEVOUR.mp4,010077892451172188-DEVOUR.npy
6476467653972924-HATCH 2.mp4,6476467653972924-HATCH 2.npy
08693285953550367-ARREST 2.mp4,08693285953550367-ARREST 2.npy
3383147280638654-PILLOW 2.mp4,3383147280638654-PILLOW 2.npy
5873434442804966-FOLLOW 3.mp4,5873434442804966-FOLLOW 3.npy
006127389015977647-CELLPHONE.mp4,006127389015977647-CELLPHONE.npy
6209965332885761-FLASHLIGHT 3.mp4,6209965332885761-FLASHLIGHT 3.npy
009314054142441686-KID.mp4,009314054142441686-KID.npy
7678413959063826-GIRL.mp4,7678413959063826-GIRL.npy
8405049722570563-BOAT.mp4,8405049722570563-BOAT.npy
8965119525543042-SCHOOL.mp4,8965119525543042-SCHOOL.npy
8650018253260388-IDEA.mp4,8650018253260388-IDEA.npy
15840495300469493-THERMOMETER.mp4,15840495300469493-THERMOMETER.npy
8563406392857824-LET KNOW.mp4,8563406392857824-LET KNOW.npy
4597684589848239-PREACHER.mp4,4597684589848239-PREACHER.npy
8233596431400674-MEET.mp4,8233596431400674-MEET.npy
0980294359113636-ZIPPER.mp4,0980294359113636-ZIPPER.npy
726556355486671-MATCH.mp4,726556355486671-MATCH.npy
027765139882500733-FAUCET.mp4,027765139882500733-FAUCET.npy
5241800572890329-ROLLERBLADING.mp4,5241800572890329-ROLLERBLADING.npy
14874294224823492-FORFEIT.mp4,14874294224823492-FORFEIT.npy
4642990973363439-NEWSPAPER.mp4,4642990973363439-NEWSPAPER.npy
882331394420905-GOD.mp4,882331394420905-GOD.npy
05709869396769274-LEAF.mp4,05709869396769274-LEAF.npy
7407266243277497-FRIEND.mp4,7407266243277497-FRIEND.npy
8523573119723646-FULL.mp4,8523573119723646-FULL.npy
14028365379084984-WIFE.mp4,14028365379084984-WIFE.npy
7388782897290989-CRAZY.mp4,7388782897290989-CRAZY.npy
05886812877482872-DRAW.mp4,05886812877482872-DRAW.npy
6043523197037106-CAR.mp4,6043523197037106-CAR.npy
1610271653675064-FRANCE.mp4,1610271653675064-FRANCE.npy
23954470722547194-AMAZING.mp4,23954470722547194-AMAZING.npy
3167909838010172-BEAT.mp4,3167909838010172-BEAT.npy
7637315063320489-BASKETBALL 3.mp4,7637315063320489-BASKETBALL 3.npy
9913669461571242-MODEL 2.mp4,9913669461571242-MODEL 2.npy
5464962716436033-SAME TIME.mp4,5464962716436033-SAME TIME.npy
9336689429055185-NOT A_THING.mp4,9336689429055185-NOT A_THING.npy
41014618955343707-OFTEN.mp4,41014618955343707-OFTEN.npy
7771502898136435-HOSPITAL 2.mp4,7771502898136435-HOSPITAL 2.npy
11817381236526092-FLIP.mp4,11817381236526092-FLIP.npy
8365337464131144-SAIL 2.mp4,8365337464131144-SAIL 2.npy
5147443836339318-SHARPEN 3.mp4,5147443836339318-SHARPEN 3.npy
3850633961173242-CITY 2.mp4,3850633961173242-CITY 2.npy
7285535544749062-THROW 2.mp4,7285535544749062-THROW 2.npy
6343010405629594-SPREAD 3.mp4,6343010405629594-SPREAD 3.npy
18350102689469816-TOW 2.mp4,18350102689469816-TOW 2.npy
43954136060965543-BURY 3.mp4,43954136060965543-BURY 3.npy
8016443867091263-AWARD.mp4,8016443867091263-AWARD.npy
8425042498166975-STRETCH 1.mp4,8425042498166975-STRETCH 1.npy
3456064357310693-HOLD 2.mp4,3456064357310693-HOLD 2.npy
26939473330871877-BANANA 3.mp4,26939473330871877-BANANA 3.npy
05750777241797933-IDENTITY.mp4,05750777241797933-IDENTITY.npy
3355507385389922-DOLPHIN 3.mp4,3355507385389922-DOLPHIN 3.npy
3432656599958621-SUNRISE.mp4,3432656599958621-SUNRISE.npy
4077231268186554-GLOVES 2.mp4,4077231268186554-GLOVES 2.npy
8035752319943781-ARM 3.mp4,8035752319943781-ARM 3.npy
6892541082585317-COMB 2.mp4,6892541082585317-COMB 2.npy
33101247205239615-GROUP.mp4,33101247205239615-GROUP.npy
5693186762119178-BITE ON_ARM.mp4,5693186762119178-BITE ON_ARM.npy
7216617308595501-CASTLE 3.mp4,7216617308595501-CASTLE 3.npy
932293062384631-HAT 2.mp4,932293062384631-HAT 2.npy
14696932778178606-SHAVE 5.mp4,14696932778178606-SHAVE 5.npy
8396690674013096-POPULAR.mp4,8396690674013096-POPULAR.npy
3517318578111355-DEPARTMENT.mp4,3517318578111355-DEPARTMENT.npy
7554126072600182-FORK 2.mp4,7554126072600182-FORK 2.npy
3672996064883647-WRESTLE.mp4,3672996064883647-WRESTLE.npy
07956373742817546-WEAK.mp4,07956373742817546-WEAK.npy
3790004866257184-FOUL.mp4,3790004866257184-FOUL.npy
38159175209540797-ONE MORE_2.mp4,38159175209540797-ONE MORE_2.npy
6538320286858004-INDIAN.mp4,6538320286858004-INDIAN.npy
6127196222302354-TWIRL.mp4,6127196222302354-TWIRL.npy
4160758992789071-QM.mp4,4160758992789071-QM.npy
1377992134201147-POINT INDEX.mp4,1377992134201147-POINT INDEX.npy
3658570864899344-SLIP.mp4,3658570864899344-SLIP.npy
9019679591858583-CALL 2.mp4,9019679591858583-CALL 2.npy
10638948466054354-MEDICINE.mp4,10638948466054354-MEDICINE.npy
7146651689473602-MIX 2.mp4,7146651689473602-MIX 2.npy
22762374635521176-GO.mp4,22762374635521176-GO.npy
3303201012466026-SHOOT 2.mp4,3303201012466026-SHOOT 2.npy
6374306254010489-FORK 3.mp4,6374306254010489-FORK 3.npy
8132365194839171-TINY.mp4,8132365194839171-TINY.npy
4121481666955644-FENCE 2.mp4,4121481666955644-FENCE 2.npy
6345921613868126-ALL.mp4,6345921613868126-ALL.npy
266684440131304-ALL OVER.mp4,266684440131304-ALL OVER.npy
27860604600258676-WHISTLE 3.mp4,27860604600258676-WHISTLE 3.npy
40693562690587415-MILK 2.mp4,40693562690587415-MILK 2.npy
9198896142431905-TRIANGLE.mp4,9198896142431905-TRIANGLE.npy
7945193173500626-CAT 3.mp4,7945193173500626-CAT 3.npy
3819033413541153-GET IN_BED.mp4,3819033413541153-GET IN_BED.npy
8405641866045686-POLICEMAN 2.mp4,8405641866045686-POLICEMAN 2.npy
9928980956844513-CAKE.mp4,9928980956844513-CAKE.npy
16973039654911082-RABBIT 2.mp4,16973039654911082-RABBIT 2.npy
8374363566526752-PENNY.mp4,8374363566526752-PENNY.npy
798551752340491-COPY.mp4,798551752340491-COPY.npy
5342088990441476-8 HOUR.mp4,5342088990441476-8 HOUR.npy
8393621301768615-COMB.mp4,8393621301768615-COMB.npy
8606724385309419-DUCK.mp4,8606724385309419-DUCK.npy
3784591045062218-MOUTH.mp4,3784591045062218-MOUTH.npy
059131363225163325-PEG.mp4,059131363225163325-PEG.npy
6274491354212639-MEAT.mp4,6274491354212639-MEAT.npy
34515391099855797-VLOG.mp4,34515391099855797-VLOG.npy
5190339100811046-REST ALL_DAY.mp4,5190339100811046-REST ALL_DAY.npy
818527519269034-BLINDS 2.mp4,818527519269034-BLINDS 2.npy
24929560097535908-METAL.mp4,24929560097535908-METAL.npy
0777683950330228-CHEER.mp4,0777683950330228-CHEER.npy
00570144917869797-GRAMMAR.mp4,00570144917869797-GRAMMAR.npy
9203343144545557-RIGHT 3.mp4,9203343144545557-RIGHT 3.npy
8532004043503414-DOWNLOAD.mp4,8532004043503414-DOWNLOAD.npy
8577203903961548-TEACH.mp4,8577203903961548-TEACH.npy
2589852160980781-FINE 2.mp4,2589852160980781-FINE 2.npy
408010215031793-VOICE.mp4,408010215031793-VOICE.npy
8436415241829844-HOW.mp4,8436415241829844-HOW.npy
8644500718519694-SWEATER 2.mp4,8644500718519694-SWEATER 2.npy
5012946551449344-WALK-TIGHTROPE-CL.mp4,5012946551449344-WALK-TIGHTROPE-CL.npy
8543303873824508-BABY 2.mp4,8543303873824508-BABY 2.npy
5422761871296606-MYSELF.mp4,5422761871296606-MYSELF.npy
7018313480492955-SLIDE 2.mp4,7018313480492955-SLIDE 2.npy
10225292722230295-OFFEND.mp4,10225292722230295-OFFEND.npy
5181575783850909-SHOCKED.mp4,5181575783850909-SHOCKED.npy
736186646449619-DECORATE 1.mp4,736186646449619-DECORATE 1.npy
16694417150150498-LONG LINE.mp4,16694417150150498-LONG LINE.npy
45345552653478594-ENOUGH.mp4,45345552653478594-ENOUGH.npy
7231516553501638-UNCLE.mp4,7231516553501638-UNCLE.npy
5027058039881465-RHINO 3.mp4,5027058039881465-RHINO 3.npy
9879462066457525-SKI.mp4,9879462066457525-SKI.npy
5404138443918283-HELICOPTER.mp4,5404138443918283-HELICOPTER.npy
8391146835708558-DECIDE 2.mp4,8391146835708558-DECIDE 2.npy
7531000272534611-ERUPT 2.mp4,7531000272534611-ERUPT 2.npy
9418007052216415-VOMIT.mp4,9418007052216415-VOMIT.npy
7088467516413706-TOMATO.mp4,7088467516413706-TOMATO.npy
9190744798144981-SINCE.mp4,9190744798144981-SINCE.npy
7815665237021201-MICROSCOPE 3.mp4,7815665237021201-MICROSCOPE 3.npy
1407567135697183-SHOVEL 2.mp4,1407567135697183-SHOVEL 2.npy
8096128850912345-VASE.mp4,8096128850912345-VASE.npy
05091717029714116-APART.mp4,05091717029714116-APART.npy
23345256377398238-HANG.mp4,23345256377398238-HANG.npy
809840912491611-KNIFE 2.mp4,809840912491611-KNIFE 2.npy
