8336166903251676-IMAGINE.mp4,8336166903251676-IMAGINE.npy
26854055091712636-KEYBOARD.mp4,26854055091712636-KEYBOARD.npy
9376010846083283-LATE.mp4,9376010846083283-LATE.npy
6951725928781516-WISH.mp4,6951725928781516-WISH.npy
3088196540097823-CALL ATTENTION.mp4,3088196540097823-CALL ATTENTION.npy
5558130278402247-CHAT.mp4,5558130278402247-CHAT.npy
785154272030262-TALL.mp4,785154272030262-TALL.npy
07471242858231175-DIVORCE.mp4,07471242858231175-DIVORCE.npy
7409605610395686-CATHOLIC.mp4,7409605610395686-CATHOLIC.npy
22696278202246511-COUSIN.mp4,22696278202246511-COUSIN.npy
28119018427119613-OWE.mp4,28119018427119613-OWE.npy
8327171975961407-MACHINE.mp4,8327171975961407-MACHINE.npy
4034016677277401-MUSTACHE.mp4,4034016677277401-MUSTACHE.npy
44865431174137504-MIND.mp4,44865431174137504-MIND.npy
3176950945974586-SICK.mp4,3176950945974586-SICK.npy
08001027937835992-GALLAUDET.mp4,08001027937835992-GALLAUDET.npy
5459703474168827-KNOW.mp4,5459703474168827-KNOW.npy
5366927772142136-PINK.mp4,5366927772142136-PINK.npy
6044921371778602-PROBLEM 2.mp4,6044921371778602-PROBLEM 2.npy
8852468091800154-FIND.mp4,8852468091800154-FIND.npy
5937658644940027-ACT.mp4,5937658644940027-ACT.npy
3266443891683517-RING.mp4,3266443891683517-RING.npy
693633205405991-NEW.mp4,693633205405991-NEW.npy
3065833362499155-VEGETABLE.mp4,3065833362499155-VEGETABLE.npy
8581186102168235-EMOTION.mp4,8581186102168235-EMOTION.npy
02866767239347756-BLIND.mp4,02866767239347756-BLIND.npy
011916793918304025-FINE.mp4,011916793918304025-FINE.npy
830943775589045-LOOK AT.mp4,830943775589045-LOOK AT.npy
18083186503014392-BUILDING.mp4,18083186503014392-BUILDING.npy
5671416829981364-COLLEGE.mp4,5671416829981364-COLLEGE.npy
47432027769593743-POSSIBLE.mp4,47432027769593743-POSSIBLE.npy
530841091679652-DOUBT.mp4,530841091679652-DOUBT.npy
868190087901086-FLAG.mp4,868190087901086-FLAG.npy
7048429516074148-PRICE.mp4,7048429516074148-PRICE.npy
4033163806960889-FRECKLES.mp4,4033163806960889-FRECKLES.npy
7473311467336117-VIOLIN.mp4,7473311467336117-VIOLIN.npy
19234689203810262-REALLY.mp4,19234689203810262-REALLY.npy
17984011488050022-MORE.mp4,17984011488050022-MORE.npy
5001423558573188-5 DOLLARS.mp4,5001423558573188-5 DOLLARS.npy
9772163809000805-RUDE.mp4,9772163809000805-RUDE.npy
5544566570585225-FAT.mp4,5544566570585225-FAT.npy
4998897481969802-HARD.mp4,4998897481969802-HARD.npy
7958050047667848-KEY.mp4,7958050047667848-KEY.npy
3571944129193796-BEHIND.mp4,3571944129193796-BEHIND.npy
5390288806667989-TIME.mp4,5390288806667989-TIME.npy
5340285906545321-BAKE 2.mp4,5340285906545321-BAKE 2.npy
3230946721385768-VACATION.mp4,3230946721385768-VACATION.npy
6620417008413066-PREFER.mp4,6620417008413066-PREFER.npy
15494923443405972-YEAR.mp4,15494923443405972-YEAR.npy
230359303460546-CAREFUL.mp4,230359303460546-CAREFUL.npy
7073726372897704-FALL 1.mp4,7073726372897704-FALL 1.npy
6705047698436513-HOTDOG.mp4,6705047698436513-HOTDOG.npy
9677324029876675-PEPSI.mp4,9677324029876675-PEPSI.npy
8504478926730117-WHICH.mp4,8504478926730117-WHICH.npy
8040413047655517-WHO.mp4,8040413047655517-WHO.npy
5803694870567533-INVITE.mp4,5803694870567533-INVITE.npy
28791918942913153-HOSPITAL.mp4,28791918942913153-HOSPITAL.npy
6237314361005115-PLAY.mp4,6237314361005115-PLAY.npy
8631391308102427-CREDIT CARD.mp4,8631391308102427-CREDIT CARD.npy
44158453065592296-WOMAN.mp4,44158453065592296-WOMAN.npy
15181673569936427-COMPLEX.mp4,15181673569936427-COMPLEX.npy
5761173217129232-BLOOD.mp4,5761173217129232-BLOOD.npy
9695299725983888-GREEN.mp4,9695299725983888-GREEN.npy
25487804494267907-HEARING.mp4,25487804494267907-HEARING.npy
4990578621719526-MAYBE.mp4,4990578621719526-MAYBE.npy
4103516193091292-BRAVE.mp4,4103516193091292-BRAVE.npy
6836101475329208-SCARED.mp4,6836101475329208-SCARED.npy
6474145115957031-ACTION.mp4,6474145115957031-ACTION.npy
13183127721826504-FAULT.mp4,13183127721826504-FAULT.npy
08953386810820474-FOREIGNER.mp4,08953386810820474-FOREIGNER.npy
1838221296870719-MORNING.mp4,1838221296870719-MORNING.npy
6504234134902995-UNDERSTAND.mp4,6504234134902995-UNDERSTAND.npy
10735017931991853-KING.mp4,10735017931991853-KING.npy
5495615937315992-TEMPTATION.mp4,5495615937315992-TEMPTATION.npy
1830135943040807-CANCELLATION.mp4,1830135943040807-CANCELLATION.npy
32790323343367267-NORTH.mp4,32790323343367267-NORTH.npy
4532472803219878-TWO.mp4,4532472803219878-TWO.npy
21330454878800742-HAMMER.mp4,21330454878800742-HAMMER.npy
4972416750605453-MEASURE.mp4,4972416750605453-MEASURE.npy
0469983444575397-EXPLANATION.mp4,0469983444575397-EXPLANATION.npy
6957376677122991-RIGHT 2.mp4,6957376677122991-RIGHT 2.npy
39160842974957655-SUSPECT.mp4,39160842974957655-SUSPECT.npy
0720379536942215-ALARM.mp4,0720379536942215-ALARM.npy
2347588252335806-LAUGH.mp4,2347588252335806-LAUGH.npy
02077100776361407-EUROPE.mp4,02077100776361407-EUROPE.npy
9640630138208175-CORN 2.mp4,9640630138208175-CORN 2.npy
04490834643006281-THAT.mp4,04490834643006281-THAT.npy
989544657961559-EGYPT.mp4,989544657961559-EGYPT.npy
7499462734993416-SHOP 1.mp4,7499462734993416-SHOP 1.npy
6404030462445802-GULLIBLE.mp4,6404030462445802-GULLIBLE.npy
6775056224937506-CLEAR.mp4,6775056224937506-CLEAR.npy
1420689770801613-NAME.mp4,1420689770801613-NAME.npy
334227515514097-SKATE.mp4,334227515514097-SKATE.npy
7472746857948949-RED.mp4,7472746857948949-RED.npy
02056018213874422-DISAPPEAR.mp4,02056018213874422-DISAPPEAR.npy
9523366394400623-STRANGE.mp4,9523366394400623-STRANGE.npy
13423241010240927-FRIENDLY.mp4,13423241010240927-FRIENDLY.npy
2527077785378311-PAIN.mp4,2527077785378311-PAIN.npy
38099175964004983-WHY.mp4,38099175964004983-WHY.npy
016007578995332672-GREECE.mp4,016007578995332672-GREECE.npy
5788717086827009-BOWL.mp4,5788717086827009-BOWL.npy
20224444655770402-HUSBAND.mp4,20224444655770402-HUSBAND.npy
47117376693042745-UNIVERSITY.mp4,47117376693042745-UNIVERSITY.npy
6592056777778998-APPEAR.mp4,6592056777778998-APPEAR.npy
5062924065391909-FUTURE.mp4,5062924065391909-FUTURE.npy
7778190480343923-LIGHTER.mp4,7778190480343923-LIGHTER.npy
6531813261363493-FALL 2.mp4,6531813261363493-FALL 2.npy
347666846753212-MOTORCYCLE.mp4,347666846753212-MOTORCYCLE.npy
12096751398226546-CHANNEL.mp4,12096751398226546-CHANNEL.npy
25335026100510283-COCACOLA.mp4,25335026100510283-COCACOLA.npy
852294160792584-COVER UP.mp4,852294160792584-COVER UP.npy
020030442376253177-HELLO.mp4,020030442376253177-HELLO.npy
21491845668214693-STOMACH.mp4,21491845668214693-STOMACH.npy
19366754134806952-ZOOM OFF.mp4,19366754134806952-ZOOM OFF.npy
7611886291387846-STORY 3.mp4,7611886291387846-STORY 3.npy
17092802473126545-SQUEEZE.mp4,17092802473126545-SQUEEZE.npy
09174610448819931-REMOVE.mp4,09174610448819931-REMOVE.npy
5496836066439623-KNOCK OFF.mp4,5496836066439623-KNOCK OFF.npy
12045927329920025-BETWEEN.mp4,12045927329920025-BETWEEN.npy
6352137611043309-SPICY.mp4,6352137611043309-SPICY.npy
45516937007036473-JEWELRY.mp4,45516937007036473-JEWELRY.npy
746601617109248-BULLSHIT.mp4,746601617109248-BULLSHIT.npy
5760657229562933-ADVANTAGE.mp4,5760657229562933-ADVANTAGE.npy
9058687381198536-WHISPER.mp4,9058687381198536-WHISPER.npy
06141076843485993-SIGN PAPER.mp4,06141076843485993-SIGN PAPER.npy
49257036040309266-THERAPY.mp4,49257036040309266-THERAPY.npy
18381152383788324-DONT FEEL_LIKE.mp4,18381152383788324-DONT FEEL_LIKE.npy
9679551611683324-LEAVE ALONE.mp4,9679551611683324-LEAVE ALONE.npy
2741309878780931-COMMUNITY.mp4,2741309878780931-COMMUNITY.npy
8590590331499266-CLIENT.mp4,8590590331499266-CLIENT.npy
9457442522528487-BREAKFAST.mp4,9457442522528487-BREAKFAST.npy
5395326969251553-TURN.mp4,5395326969251553-TURN.npy
8297004728257307-CORNER.mp4,8297004728257307-CORNER.npy
45836221682944944-GOODY GOODY_SHOE_OPPOSITE.mp4,45836221682944944-GOODY GOODY_SHOE_OPPOSITE.npy
7078638411408047-LEND.mp4,7078638411408047-LEND.npy
6916910448472198-SOPHOMORE.mp4,6916910448472198-SOPHOMORE.npy
4282919528104936-SUPERVISOR.mp4,4282919528104936-SUPERVISOR.npy
7007227796197946-INSTITUTE.mp4,7007227796197946-INSTITUTE.npy
09513385358957471-TOSS.mp4,09513385358957471-TOSS.npy
5358663066158702-WIDE.mp4,5358663066158702-WIDE.npy
909966907575742-DOG 2.mp4,909966907575742-DOG 2.npy
3936838758836003-BOWLING 2.mp4,3936838758836003-BOWLING 2.npy
42898301206720735-RIDE 2.mp4,42898301206720735-RIDE 2.npy
4854326686926205-FLOAT 3.mp4,4854326686926205-FLOAT 3.npy
702916608194156-THEORY.mp4,702916608194156-THEORY.npy
46845109036011534-SHORT WORD.mp4,46845109036011534-SHORT WORD.npy
8051128733908546-LABEL.mp4,8051128733908546-LABEL.npy
10562675455852522-FIRED.mp4,10562675455852522-FIRED.npy
9250082720256219-ADVERTISE.mp4,9250082720256219-ADVERTISE.npy
5768685718472557-DEMOTE.mp4,5768685718472557-DEMOTE.npy
7370059507896061-INHALE.mp4,7370059507896061-INHALE.npy
5257508848773502-CARDS.mp4,5257508848773502-CARDS.npy
21066848593657683-MINIMUM.mp4,21066848593657683-MINIMUM.npy
3328601746648887-JUNIOR.mp4,3328601746648887-JUNIOR.npy
4352245180988479-GLOVES 3.mp4,4352245180988479-GLOVES 3.npy
4779820233907093-SLICE 2.mp4,4779820233907093-SLICE 2.npy
7014710296796682-DARK.mp4,7014710296796682-DARK.npy
3962051364237018-DEVOUR.mp4,3962051364237018-DEVOUR.npy
7597632941375478-HATCH 2.mp4,7597632941375478-HATCH 2.npy
28028961124149543-ARREST 2.mp4,28028961124149543-ARREST 2.npy
21587232036781745-PILLOW 2.mp4,21587232036781745-PILLOW 2.npy
4426063451815445-FOLLOW 3.mp4,4426063451815445-FOLLOW 3.npy
5363419572609383-CELLPHONE.mp4,5363419572609383-CELLPHONE.npy
612297595777201-FLASHLIGHT 3.mp4,612297595777201-FLASHLIGHT 3.npy
4934943888019234-PEACH 2.mp4,4934943888019234-PEACH 2.npy
6689254701069731-DOWNSIZE 2.mp4,6689254701069731-DOWNSIZE 2.npy
8089436519843618-LESSON.mp4,8089436519843618-LESSON.npy
7343548169945604-SARCASTIC.mp4,7343548169945604-SARCASTIC.npy
6351732860212431-YUCKY.mp4,6351732860212431-YUCKY.npy
8756532321276937-PLUG.mp4,8756532321276937-PLUG.npy
8595939307411418-SUSPENDERS 2.mp4,8595939307411418-SUSPENDERS 2.npy
16098992843221005-NUT.mp4,16098992843221005-NUT.npy
04683718482429655-AVOID.mp4,04683718482429655-AVOID.npy
8922473951828891-FED UP.mp4,8922473951828891-FED UP.npy
2889010159260097-BYE.mp4,2889010159260097-BYE.npy
684266915024724-END.mp4,684266915024724-END.npy
07549381265387023-CAROUSEL.mp4,07549381265387023-CAROUSEL.npy
8330731875882493-GERMANY.mp4,8330731875882493-GERMANY.npy
6952516004788005-LET ME_SEE.mp4,6952516004788005-LET ME_SEE.npy
5513515568803093-NIECE.mp4,5513515568803093-NIECE.npy
7427448757909043-BUT.mp4,7427448757909043-BUT.npy
7774580564822169-BUDGET.mp4,7774580564822169-BUDGET.npy
8734170797549581-COOK.mp4,8734170797549581-COOK.npy
14937910251446485-GLOW.mp4,14937910251446485-GLOW.npy
9336915440857856-SEQUENCE.mp4,9336915440857856-SEQUENCE.npy
39679419552542994-ROCKET 1.mp4,39679419552542994-ROCKET 1.npy
626518973674437-WASH 1.mp4,626518973674437-WASH 1.npy
7904005136959702-SPONTANEOUS.mp4,7904005136959702-SPONTANEOUS.npy
8664639341963607-FACE.mp4,8664639341963607-FACE.npy
23300296822299593-TICKET.mp4,23300296822299593-TICKET.npy
21235031675038596-MOST.mp4,21235031675038596-MOST.npy
7930520707117039-FREEDOM.mp4,7930520707117039-FREEDOM.npy
7278438955951017-CUT 1.mp4,7278438955951017-CUT 1.npy
5472450457572426-BUSY.mp4,5472450457572426-BUSY.npy
41906580838610097-CHIMNEY.mp4,41906580838610097-CHIMNEY.npy
3264116283093135-HAIR CLIPPER.mp4,3264116283093135-HAIR CLIPPER.npy
31024045130326305-LOLLIPOP.mp4,31024045130326305-LOLLIPOP.npy
3701398707157857-DEPRESS.mp4,3701398707157857-DEPRESS.npy
9501622106854504-HOP.mp4,9501622106854504-HOP.npy
21253191741448085-FLOAT.mp4,21253191741448085-FLOAT.npy
32246453435644984-FINS.mp4,32246453435644984-FINS.npy
47244541819034414-PROOF.mp4,47244541819034414-PROOF.npy
1582292413071842-DISRUPT.mp4,1582292413071842-DISRUPT.npy
056365906230187335-CAMERAMAN.mp4,056365906230187335-CAMERAMAN.npy
6313598470901556-DRIVE.mp4,6313598470901556-DRIVE.npy
8481623507212184-BEANS.mp4,8481623507212184-BEANS.npy
49164190713576983-PIZZA 2.mp4,49164190713576983-PIZZA 2.npy
7795064131839793-SHARE.mp4,7795064131839793-SHARE.npy
8779190274673143-SLAVE.mp4,8779190274673143-SLAVE.npy
8217149151887577-INTUITIVE.mp4,8217149151887577-INTUITIVE.npy
058028396929236115-ON.mp4,058028396929236115-ON.npy
7931359438335495-TRUTH.mp4,7931359438335495-TRUTH.npy
607514001232982-VANILLA.mp4,607514001232982-VANILLA.npy
19022043189920024-COST.mp4,19022043189920024-COST.npy
10928147759087636-ROOF.mp4,10928147759087636-ROOF.npy
6868045523294657-SNEAK ADVENTURE.mp4,6868045523294657-SNEAK ADVENTURE.npy
8561344694565514-LOUSY.mp4,8561344694565514-LOUSY.npy
3915415253541339-FUNNY.mp4,3915415253541339-FUNNY.npy
37288083726728405-SKIN.mp4,37288083726728405-SKIN.npy
3837392631174563-HIT 1.mp4,3837392631174563-HIT 1.npy
6392915787849429-LOOK FORWARD.mp4,6392915787849429-LOOK FORWARD.npy
825473635147542-SWIM.mp4,825473635147542-SWIM.npy
3585937716265779-HEAD GRIND.mp4,3585937716265779-HEAD GRIND.npy
16302461103535482-GOAL.mp4,16302461103535482-GOAL.npy
35907489638359325-OUTSIDE.mp4,35907489638359325-OUTSIDE.npy
42244072474895433-ORANGE THROAT.mp4,42244072474895433-ORANGE THROAT.npy
9130044414257095-ORANGE EYES.mp4,9130044414257095-ORANGE EYES.npy
2942804554090046-PEAS 1.mp4,2942804554090046-PEAS 1.npy
8838832473071212-EASEL.mp4,8838832473071212-EASEL.npy
7167158811263887-GLUE 2.mp4,7167158811263887-GLUE 2.npy
00835130479657109-CLIMB LADDER.mp4,00835130479657109-CLIMB LADDER.npy
5766021109828396-SNAP.mp4,5766021109828396-SNAP.npy
9112916615913103-ISOLATED.mp4,9112916615913103-ISOLATED.npy
5461128834589843-PEAS 2.mp4,5461128834589843-PEAS 2.npy
641999958727087-BEAVER.mp4,641999958727087-BEAVER.npy
19106074617448843-MAILMAN.mp4,19106074617448843-MAILMAN.npy
6471740256905001-BET.mp4,6471740256905001-BET.npy
8932048165691739-DISTRACTED.mp4,8932048165691739-DISTRACTED.npy
044492069073746476-FREEZE.mp4,044492069073746476-FREEZE.npy
6792860785957691-WILL.mp4,6792860785957691-WILL.npy
9094970074048192-MEMBER.mp4,9094970074048192-MEMBER.npy
6235551137186706-BEST.mp4,6235551137186706-BEST.npy
6990122749649277-BAT 1.mp4,6990122749649277-BAT 1.npy
2649691992113885-MURDER.mp4,2649691992113885-MURDER.npy
11163894424136789-LIKE.mp4,11163894424136789-LIKE.npy
2518821267108782-OVER.mp4,2518821267108782-OVER.npy
8116782915729739-DYE.mp4,8116782915729739-DYE.npy
3597881539100325-DRY.mp4,3597881539100325-DRY.npy
23139196264437567-DICTIONARY.mp4,23139196264437567-DICTIONARY.npy
47994925917795084-GUILLOTINE 1.mp4,47994925917795084-GUILLOTINE 1.npy
997567209585541-TAN.mp4,997567209585541-TAN.npy
44185126612302605-THINK CONNECT.mp4,44185126612302605-THINK CONNECT.npy
2151941336300882-THEY.mp4,2151941336300882-THEY.npy
4684360511164203-THUNDER.mp4,4684360511164203-THUNDER.npy
007858285325986758-RED FACED.mp4,007858285325986758-RED FACED.npy
10068305164069402-FAN.mp4,10068305164069402-FAN.npy
7974745016679545-Q TIP.mp4,7974745016679545-Q TIP.npy
6611900194016316-SCAR MEMORY.mp4,6611900194016316-SCAR MEMORY.npy
8495312164289797-LIMITED.mp4,8495312164289797-LIMITED.npy
06034190780601745-SHAKE 2.mp4,06034190780601745-SHAKE 2.npy
16929678882059207-SIGNING FLUENTLY.mp4,16929678882059207-SIGNING FLUENTLY.npy
764924459937858-STARE.mp4,764924459937858-STARE.npy
646728473316807-THOUGHT DISAPPEAR.mp4,646728473316807-THOUGHT DISAPPEAR.npy
9843593588505046-RECORD.mp4,9843593588505046-RECORD.npy
8696982421124293-EVERYTHING.mp4,8696982421124293-EVERYTHING.npy
4378113177588687-NOT USED_TO.mp4,4378113177588687-NOT USED_TO.npy
6702868169988292-SO.mp4,6702868169988292-SO.npy
05273891977683376-STADIUM.mp4,05273891977683376-STADIUM.npy
38661605476044714-THINK PENETRATE.mp4,38661605476044714-THINK PENETRATE.npy
32675189803809435-MAID.mp4,32675189803809435-MAID.npy
6964353056982939-BACKPACK 2.mp4,6964353056982939-BACKPACK 2.npy
6037451816810246-CHOKE.mp4,6037451816810246-CHOKE.npy
24220344852233988-GREEN BEANS.mp4,24220344852233988-GREEN BEANS.npy
4258769669411888-TOGETHER.mp4,4258769669411888-TOGETHER.npy
4148767569094285-VAIN.mp4,4148767569094285-VAIN.npy
12620547197670917-COMPASS.mp4,12620547197670917-COMPASS.npy
892097352378787-GARLIC.mp4,892097352378787-GARLIC.npy
9191832466934624-BOW 2.mp4,9191832466934624-BOW 2.npy
9608485404881124-FRAME.mp4,9608485404881124-FRAME.npy
8121545685960985-INSPIRE.mp4,8121545685960985-INSPIRE.npy
7498016512732326-FOLLOW 1.mp4,7498016512732326-FOLLOW 1.npy
9721344442116415-CLAW.mp4,9721344442116415-CLAW.npy
03759901674174282-RULER.mp4,03759901674174282-RULER.npy
5729837836086809-HAHA.mp4,5729837836086809-HAHA.npy
9196781753589633-GOATEE.mp4,9196781753589633-GOATEE.npy
34308688089370576-IF.mp4,34308688089370576-IF.npy
8552586857158018-STAMP 1.mp4,8552586857158018-STAMP 1.npy
6962757565183064-SPREAD 1.mp4,6962757565183064-SPREAD 1.npy
3025881977529292-STRAW.mp4,3025881977529292-STRAW.npy
8216304344346199-STRONG.mp4,8216304344346199-STRONG.npy
5300339004847103-PUT ASIDE.mp4,5300339004847103-PUT ASIDE.npy
7399098352967035-WISE.mp4,7399098352967035-WISE.npy
6683262281806777-TEMPORARY.mp4,6683262281806777-TEMPORARY.npy
31469416087381097-GOODY GOODY.mp4,31469416087381097-GOODY GOODY.npy
2418648279782485-FAINT.mp4,2418648279782485-FAINT.npy
17283198128461663-EVIDENCE.mp4,17283198128461663-EVIDENCE.npy
22091146279220353-VERY INTERESTED.mp4,22091146279220353-VERY INTERESTED.npy
3838605656387901-EDIT.mp4,3838605656387901-EDIT.npy
9068459835661191-DISCONNECT.mp4,9068459835661191-DISCONNECT.npy
15429538476837945-INVISIBLE.mp4,15429538476837945-INVISIBLE.npy
5436668997250402-NOOSE.mp4,5436668997250402-NOOSE.npy
36161687518024355-THESE.mp4,36161687518024355-THESE.npy
3672251027955711-CHEW 1.mp4,3672251027955711-CHEW 1.npy
7683372860918303-POSTPONE.mp4,7683372860918303-POSTPONE.npy
06548443825059924-TRUCK 1.mp4,06548443825059924-TRUCK 1.npy
7432799564977244-JUICE 1.mp4,7432799564977244-JUICE 1.npy
606921166298928-PRINCIPAL.mp4,606921166298928-PRINCIPAL.npy
6565586454364896-JOIN.mp4,6565586454364896-JOIN.npy
8619482352108512-SMOKE.mp4,8619482352108512-SMOKE.npy
2294048567210063-REFUSE.mp4,2294048567210063-REFUSE.npy
614764523967948-STRUCTURE.mp4,614764523967948-STRUCTURE.npy
10837383973361203-SNOWMAN.mp4,10837383973361203-SNOWMAN.npy
7252698110918283-VOCABULARY.mp4,7252698110918283-VOCABULARY.npy
03609413923620819-FILL OUT.mp4,03609413923620819-FILL OUT.npy
7841555169359762-GO BACK_AND_FORTH.mp4,7841555169359762-GO BACK_AND_FORTH.npy
803763612196152-TENDENCY.mp4,803763612196152-TENDENCY.npy
2365094888370476-SPECIAL 2.mp4,2365094888370476-SPECIAL 2.npy
2707775151121894-BAND AID.mp4,2707775151121894-BAND AID.npy
13184676851231636-WEIRD.mp4,13184676851231636-WEIRD.npy
8212951536138047-PUBLIC.mp4,8212951536138047-PUBLIC.npy
7889824439523152-PERSPECTIVE.mp4,7889824439523152-PERSPECTIVE.npy
6043215347342348-DONT NEED.mp4,6043215347342348-DONT NEED.npy
43684064299531733-CHEERLEADER.mp4,43684064299531733-CHEERLEADER.npy
5313614387126036-REALLY INTO.mp4,5313614387126036-REALLY INTO.npy
7677431271282793-STIMULATE.mp4,7677431271282793-STIMULATE.npy
7492421076404201-SCOUT.mp4,7492421076404201-SCOUT.npy
07510993116994902-TALK 2.mp4,07510993116994902-TALK 2.npy
3738478926877322-BOTHER.mp4,3738478926877322-BOTHER.npy
2962625416579905-LESBIAN.mp4,2962625416579905-LESBIAN.npy
034014549755164714-SOW.mp4,034014549755164714-SOW.npy
08970518578982767-SWEAT.mp4,08970518578982767-SWEAT.npy
27274207295058805-GET OFF.mp4,27274207295058805-GET OFF.npy
8861375701070529-CAUGHT.mp4,8861375701070529-CAUGHT.npy
8776096019433546-SURGERY.mp4,8776096019433546-SURGERY.npy
5889818308854093-BLANK.mp4,5889818308854093-BLANK.npy
8005409364598395-BRICK.mp4,8005409364598395-BRICK.npy
7453868483651926-KINDERGARTEN.mp4,7453868483651926-KINDERGARTEN.npy
5226613679958589-PHILADELPHIA.mp4,5226613679958589-PHILADELPHIA.npy
19422705001545926-FROM THEN_ON.mp4,19422705001545926-FROM THEN_ON.npy
48707349025447266-INFECTION.mp4,48707349025447266-INFECTION.npy
023693734396403432-COME HERE.mp4,023693734396403432-COME HERE.npy
9572227235358022-POSSUM.mp4,9572227235358022-POSSUM.npy
13013255808965796-TWO OF_US.mp4,13013255808965796-TWO OF_US.npy
8924955342975185-SENIOR CITIZEN.mp4,8924955342975185-SENIOR CITIZEN.npy
8386628997921335-KEEP.mp4,8386628997921335-KEEP.npy
7283874604908116-NEGATIVE.mp4,7283874604908116-NEGATIVE.npy
3555604315234042-SHOOT.mp4,3555604315234042-SHOOT.npy
6609157944149275-CRANKY.mp4,6609157944149275-CRANKY.npy
008084197592417075-AFTERNOON.mp4,008084197592417075-AFTERNOON.npy
0816648212257094-TOY 2.mp4,0816648212257094-TOY 2.npy
43067841829598486-ERUPT 1.mp4,43067841829598486-ERUPT 1.npy
11317021249991877-PASS.mp4,11317021249991877-PASS.npy
13159523999921352-VALIDATE.mp4,13159523999921352-VALIDATE.npy
3824117782181664-STRANGLE.mp4,3824117782181664-STRANGLE.npy
43772806198889036-SOON 3.mp4,43772806198889036-SOON 3.npy
6081221635122811-CONFUSED.mp4,6081221635122811-CONFUSED.npy
42100777681101187-HOWL.mp4,42100777681101187-HOWL.npy
8525896955242771-DRAG.mp4,8525896955242771-DRAG.npy
3017692004318666-REMEMBER 2.mp4,3017692004318666-REMEMBER 2.npy
6327716121698488-WORKSHOP.mp4,6327716121698488-WORKSHOP.npy
7714794969926679-BOUNCE.mp4,7714794969926679-BOUNCE.npy
8112777072157404-PARALLEL.mp4,8112777072157404-PARALLEL.npy
6759243599502109-ROOMMATE.mp4,6759243599502109-ROOMMATE.npy
25689994379200676-STRUGGLE.mp4,25689994379200676-STRUGGLE.npy
6356393392981792-MEXICAN 2.mp4,6356393392981792-MEXICAN 2.npy
9789200008635235-BOSTON.mp4,9789200008635235-BOSTON.npy
8557307254416282-DILEMMA.mp4,8557307254416282-DILEMMA.npy
2704231887257391-HANDSOME 4.mp4,2704231887257391-HANDSOME 4.npy
8129039218162171-FRIENDS NO_MORE_1.mp4,8129039218162171-FRIENDS NO_MORE_1.npy
7001682837466485-SUPERVISE.mp4,7001682837466485-SUPERVISE.npy
15416926703959444-PRODUCE SIGN.mp4,15416926703959444-PRODUCE SIGN.npy
6038482228298419-SLICE.mp4,6038482228298419-SLICE.npy
05653534102842861-MARCH.mp4,05653534102842861-MARCH.npy
02654248954557681-ATHLETE.mp4,02654248954557681-ATHLETE.npy
939156721655795-DESIGN.mp4,939156721655795-DESIGN.npy
9906589840083846-PUNCH FACE.mp4,9906589840083846-PUNCH FACE.npy
25176105716349584-SANDWICH 4.mp4,25176105716349584-SANDWICH 4.npy
2828224017411405-MEDITATE 3.mp4,2828224017411405-MEDITATE 3.npy
8104343562757885-ITCH.mp4,8104343562757885-ITCH.npy
5958108091723611-FISHING 2.mp4,5958108091723611-FISHING 2.npy
05442492810529531-RESPECT.mp4,05442492810529531-RESPECT.npy
24076099760194847-POLISH.mp4,24076099760194847-POLISH.npy
6627292082199465-DIP 2.mp4,6627292082199465-DIP 2.npy
11005697671357972-BOARD.mp4,11005697671357972-BOARD.npy
09775476213269951-SNAP STICK.mp4,09775476213269951-SNAP STICK.npy
37979626194554617-AGAIN.mp4,37979626194554617-AGAIN.npy
03166477416227109-TASTE.mp4,03166477416227109-TASTE.npy
092904259350995-SEVERAL.mp4,092904259350995-SEVERAL.npy
5042752638822519-CHERISH.mp4,5042752638822519-CHERISH.npy
00601133605148263-ARM 2.mp4,00601133605148263-ARM 2.npy
6589769606405307-HIT 2.mp4,6589769606405307-HIT 2.npy
5579594434480333-LOCKER.mp4,5579594434480333-LOCKER.npy
6913865400580093-POSITIVE.mp4,6913865400580093-POSITIVE.npy
8301878226952617-FORMER.mp4,8301878226952617-FORMER.npy
7383547058220608-BOW 4.mp4,7383547058220608-BOW 4.npy
12393426493361548-OVERTAKE.mp4,12393426493361548-OVERTAKE.npy
6671223522270993-STETHOSCOPE 4.mp4,6671223522270993-STETHOSCOPE 4.npy
15667399821075922-CONFLICT.mp4,15667399821075922-CONFLICT.npy
0024105824466478243-CAT 2.mp4,0024105824466478243-CAT 2.npy
07659080052727418-WRAP UP_2.mp4,07659080052727418-WRAP UP_2.npy
3812240354606784-REMIND.mp4,3812240354606784-REMIND.npy
8683502030028272-JACKET 3.mp4,8683502030028272-JACKET 3.npy
8837567203751937-HALF HOUR.mp4,8837567203751937-HALF HOUR.npy
3477531092580901-COMMENT.mp4,3477531092580901-COMMENT.npy
1979102872184808-CORN 3.mp4,1979102872184808-CORN 3.npy
22013278003115988-DEAF SCHOOL.mp4,22013278003115988-DEAF SCHOOL.npy
12726339051027336-ROAR 2.mp4,12726339051027336-ROAR 2.npy
0418709610154957-MIDDLE.mp4,0418709610154957-MIDDLE.npy
2971870529403018-INCH.mp4,2971870529403018-INCH.npy
6000797455208315-KISS FIST.mp4,6000797455208315-KISS FIST.npy
